        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  1.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5745e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5745e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5744e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5744e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5744e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5744e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  1.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5744e-02	  1.5522e-05	  1.7031e-02	  1.6985e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  2.0000e+02	  1.0000e-04	  2.5000e+01	  1.1290e+01	  8.0238e-03	  1.1265e-04	  1.5995e-03	  1.2997e-03	  2.0670e-01	  2.0428e-01	  1.0311e+00	  8.3170e-01	  0.0000e+00	  0.0000e+00	  3.1357e-02	  2.0670e-01	  2.0428e-01	  4.1585e-01	  1.3412e+01	  1.5304e-01	
  2.0000e+02	  2.0000e-04	  2.5000e+01	  1.1605e+01	  8.6886e-03	  8.0589e-05	  2.8742e-03	  2.6479e-03	  4.3848e-01	  3.7598e-01	  2.0346e+00	  1.6883e+00	  0.0000e+00	  0.0000e+00	  6.2387e-02	  4.3848e-01	  3.7598e-01	  8.4416e-01	  2.6627e+01	  3.1418e-01	
  2.0000e+02	  3.0000e-04	  2.5000e+01	  1.1784e+01	  9.3585e-03	  6.2643e-05	  4.1890e-03	  4.0094e-03	  4.3633e-01	  3.4847e-01	  1.9554e+00	  1.6442e+00	  0.0000e+00	  0.0000e+00	  6.0216e-02	  4.3633e-01	  3.4847e-01	  8.2209e-01	  2.5777e+01	  3.1287e-01	
  2.0000e+02	  4.0000e-04	  2.5000e+01	  1.1908e+01	  1.0027e-02	  5.0904e-05	  5.5107e-03	  5.3631e-03	  4.3420e-01	  3.3079e-01	  1.9028e+00	  1.6140e+00	  0.0000e+00	  0.0000e+00	  5.8762e-02	  4.3420e-01	  3.3079e-01	  8.0702e-01	  2.5266e+01	  3.1365e-01	
  2.0000e+02	  5.0000e-04	  2.5000e+01	  1.2002e+01	  1.0690e-02	  4.2552e-05	  6.8270e-03	  6.7028e-03	  4.3893e-01	  3.2240e-01	  1.8915e+00	  1.6156e+00	  0.0000e+00	  0.0000e+00	  5.8538e-02	  4.3893e-01	  3.2240e-01	  8.0779e-01	  2.5291e+01	  3.1986e-01	
  2.0000e+02	  6.0000e-04	  2.5000e+01	  1.2078e+01	  1.1346e-02	  3.6279e-05	  8.1318e-03	  8.0255e-03	  4.4658e-01	  3.1812e-01	  1.8983e+00	  1.6310e+00	  0.0000e+00	  0.0000e+00	  5.8848e-02	  4.4658e-01	  3.1812e-01	  8.1548e-01	  2.5550e+01	  3.2828e-01	
  2.0000e+02	  7.0000e-04	  2.5000e+01	  1.2141e+01	  1.1994e-02	  3.1387e-05	  9.4219e-03	  9.3295e-03	  4.5524e-01	  3.1570e-01	  1.9126e+00	  1.6519e+00	  0.0000e+00	  0.0000e+00	  5.9377e-02	  4.5524e-01	  3.1570e-01	  8.2596e-01	  2.5904e+01	  3.3735e-01	
  2.0000e+02	  8.0000e-04	  2.5000e+01	  1.2194e+01	  1.2633e-02	  2.7466e-05	  1.0696e-02	  1.0615e-02	  4.6415e-01	  3.1422e-01	  1.9301e+00	  1.6750e+00	  0.0000e+00	  0.0000e+00	  5.9996e-02	  4.6415e-01	  3.1422e-01	  8.3750e-01	  2.6294e+01	  3.4638e-01	
  2.0000e+02	  9.0000e-04	  2.5000e+01	  1.2241e+01	  1.3264e-02	  2.4256e-05	  1.1954e-02	  1.1883e-02	  4.7299e-01	  3.1325e-01	  1.9488e+00	  1.6987e+00	  0.0000e+00	  0.0000e+00	  6.0647e-02	  4.7299e-01	  3.1325e-01	  8.4936e-01	  2.6695e+01	  3.5502e-01	
  2.0000e+02	  1.0000e-03	  2.5000e+01	  1.2283e+01	  1.3887e-02	  2.1580e-05	  1.3199e-02	  1.3135e-02	  4.8161e-01	  3.1258e-01	  1.9680e+00	  1.7224e+00	  0.0000e+00	  0.0000e+00	  6.1303e-02	  4.8161e-01	  3.1258e-01	  8.6118e-01	  2.7095e+01	  3.6306e-01	
  2.0000e+02	  1.1000e-03	  2.5000e+01	  1.2320e+01	  1.4505e-02	  1.9316e-05	  1.4432e-02	  1.4375e-02	  4.8997e-01	  3.1211e-01	  1.9870e+00	  1.7456e+00	  0.0000e+00	  0.0000e+00	  6.1952e-02	  4.8997e-01	  3.1211e-01	  8.7278e-01	  2.7488e+01	  3.7041e-01	
  2.0000e+02	  1.2000e-03	  2.5000e+01	  1.2353e+01	  1.5119e-02	  1.7376e-05	  1.5658e-02	  1.5607e-02	  4.9805e-01	  3.1177e-01	  2.0057e+00	  1.7682e+00	  0.0000e+00	  0.0000e+00	  6.2589e-02	  4.9805e-01	  3.1177e-01	  8.8410e-01	  2.7872e+01	  3.7698e-01	
  2.0000e+02	  1.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  9.0190e-01	  3.1057e-01	  2.8134e+00	  2.5807e+00	  3.9671e-01	  0.0000e+00	  6.3089e-02	  5.0519e-01	  3.1057e-01	  8.9363e-01	  4.1318e+01	  3.8219e-01	
  2.0000e+02	  1.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0889e+00	  3.1006e-01	  3.1858e+00	  2.9534e+00	  5.8458e-01	  0.0000e+00	  6.2984e-02	  5.0435e-01	  3.1006e-01	  8.9214e-01	  4.7482e+01	  3.8155e-01	
  2.0000e+02	  1.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1078e+00	  3.1001e-01	  3.2233e+00	  2.9910e+00	  6.0352e-01	  0.0000e+00	  6.2974e-02	  5.0426e-01	  3.1001e-01	  8.9199e-01	  4.8103e+01	  3.8149e-01	
  2.0000e+02	  1.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0541e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  2.0000e+02	  1.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2274e+00	  2.9951e+00	  6.0558e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8171e+01	  3.8148e-01	
  2.0000e+02	  1.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2274e+00	  2.9951e+00	  6.0558e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8171e+01	  3.8148e-01	
  2.0000e+02	  1.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2273e+00	  2.9951e+00	  6.0555e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8170e+01	  3.8148e-01	
  2.0000e+02	  2.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2273e+00	  2.9950e+00	  6.0553e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8169e+01	  3.8148e-01	
  2.0000e+02	  2.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2272e+00	  2.9950e+00	  6.0551e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  2.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0549e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  2.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0547e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8167e+01	  3.8148e-01	
  2.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9949e+00	  6.0545e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  2.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0543e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  2.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0542e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  2.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  2.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  2.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  2.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  2.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  2.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  2.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  2.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  3.0000e+02	  1.0000e-04	  2.5000e+01	  1.1192e+01	  7.8999e-03	  1.2228e-04	  1.3713e-03	  1.0526e-03	  5.6528e-02	  5.8512e-02	  2.8891e-01	  2.3072e-01	  0.0000e+00	  0.0000e+00	  8.7638e-03	  5.6528e-02	  5.8512e-02	  1.1536e-01	  3.7562e+00	  4.2555e-02	
  3.0000e+02	  2.0000e-04	  2.5000e+01	  1.1512e+01	  8.4387e-03	  9.0125e-05	  2.3893e-03	  2.1396e-03	  4.4615e-01	  3.9805e-01	  2.1118e+00	  1.7391e+00	  0.0000e+00	  0.0000e+00	  6.4600e-02	  4.4615e-01	  3.9805e-01	  8.6955e-01	  2.7566e+01	  3.2132e-01	
  3.0000e+02	  3.0000e-04	  2.5000e+01	  1.1695e+01	  8.9874e-03	  7.1516e-05	  3.4587e-03	  3.2555e-03	  4.4419e-01	  3.6732e-01	  2.0245e+00	  1.6914e+00	  0.0000e+00	  0.0000e+00	  6.2215e-02	  4.4419e-01	  3.6732e-01	  8.4572e-01	  2.6581e+01	  3.1788e-01	
  3.0000e+02	  4.0000e-04	  2.5000e+01	  1.1821e+01	  9.5392e-03	  5.9026e-05	  4.5456e-03	  4.3757e-03	  4.3435e-01	  3.4198e-01	  1.9332e+00	  1.6299e+00	  0.0000e+00	  0.0000e+00	  5.9586e-02	  4.3435e-01	  3.4198e-01	  8.1494e-01	  2.5536e+01	  3.1198e-01	
  3.0000e+02	  5.0000e-04	  2.5000e+01	  1.1918e+01	  1.0091e-02	  4.9985e-05	  5.6372e-03	  5.4921e-03	  4.3395e-01	  3.2932e-01	  1.8983e+00	  1.6114e+00	  0.0000e+00	  0.0000e+00	  5.8637e-02	  4.3395e-01	  3.2932e-01	  8.0569e-01	  2.5223e+01	  3.1372e-01	
  3.0000e+02	  6.0000e-04	  2.5000e+01	  1.1996e+01	  1.0639e-02	  4.3108e-05	  6.7262e-03	  6.6005e-03	  4.3824e-01	  3.2272e-01	  1.8907e+00	  1.6141e+00	  0.0000e+00	  0.0000e+00	  5.8505e-02	  4.3824e-01	  3.2272e-01	  8.0706e-01	  2.5268e+01	  3.1914e-01	
  3.0000e+02	  7.0000e-04	  2.5000e+01	  1.2060e+01	  1.1183e-02	  3.7692e-05	  7.8078e-03	  7.6974e-03	  4.4450e-01	  3.1894e-01	  1.8955e+00	  1.6263e+00	  0.0000e+00	  0.0000e+00	  5.8739e-02	  4.4450e-01	  3.1894e-01	  8.1315e-01	  2.5472e+01	  3.2606e-01	
  3.0000e+02	  8.0000e-04	  2.5000e+01	  1.2115e+01	  1.1721e-02	  3.3318e-05	  8.8782e-03	  8.7803e-03	  4.5155e-01	  3.1660e-01	  1.9061e+00	  1.6428e+00	  0.0000e+00	  0.0000e+00	  5.9142e-02	  4.5155e-01	  3.1660e-01	  8.2139e-01	  2.5749e+01	  3.3352e-01	
  3.0000e+02	  9.0000e-04	  2.5000e+01	  1.2163e+01	  1.2251e-02	  2.9717e-05	  9.9343e-03	  9.8468e-03	  4.5885e-01	  3.1506e-01	  1.9196e+00	  1.6612e+00	  0.0000e+00	  0.0000e+00	  5.9625e-02	  4.5885e-01	  3.1506e-01	  8.3060e-01	  2.6060e+01	  3.4104e-01	
  3.0000e+02	  1.0000e-03	  2.5000e+01	  1.2205e+01	  1.2773e-02	  2.6706e-05	  1.0974e-02	  1.0895e-02	  4.6615e-01	  3.1400e-01	  1.9343e+00	  1.6804e+00	  0.0000e+00	  0.0000e+00	  6.0144e-02	  4.6615e-01	  3.1400e-01	  8.4019e-01	  2.6384e+01	  3.4836e-01	
  3.0000e+02	  1.1000e-03	  2.5000e+01	  1.2243e+01	  1.3285e-02	  2.4156e-05	  1.1997e-02	  1.1926e-02	  4.7332e-01	  3.1324e-01	  1.9496e+00	  1.6997e+00	  0.0000e+00	  0.0000e+00	  6.0674e-02	  4.7332e-01	  3.1324e-01	  8.4983e-01	  2.6710e+01	  3.5533e-01	
  3.0000e+02	  1.2000e-03	  2.5000e+01	  1.2276e+01	  1.3790e-02	  2.1972e-05	  1.3003e-02	  1.2938e-02	  4.8029e-01	  3.1269e-01	  1.9650e+00	  1.7187e+00	  0.0000e+00	  0.0000e+00	  6.1203e-02	  4.8029e-01	  3.1269e-01	  8.5936e-01	  2.7033e+01	  3.6186e-01	
  3.0000e+02	  1.3000e-03	  2.5000e+01	  1.2307e+01	  1.4286e-02	  2.0081e-05	  1.3994e-02	  1.3935e-02	  4.8704e-01	  3.1227e-01	  1.9803e+00	  1.7374e+00	  0.0000e+00	  0.0000e+00	  6.1724e-02	  4.8704e-01	  3.1227e-01	  8.6870e-01	  2.7350e+01	  3.6789e-01	
  3.0000e+02	  1.4000e-03	  2.5000e+01	  1.2335e+01	  1.4776e-02	  1.8426e-05	  1.4973e-02	  1.4918e-02	  4.9356e-01	  3.1195e-01	  1.9952e+00	  1.7556e+00	  0.0000e+00	  0.0000e+00	  6.2234e-02	  4.9356e-01	  3.1195e-01	  8.7779e-01	  2.7658e+01	  3.7340e-01	
  3.0000e+02	  1.5000e-03	  2.5000e+01	  1.2361e+01	  1.5262e-02	  1.6964e-05	  1.5943e-02	  1.5893e-02	  4.9988e-01	  3.1170e-01	  2.0099e+00	  1.7733e+00	  0.0000e+00	  0.0000e+00	  6.2734e-02	  4.9988e-01	  3.1170e-01	  8.8667e-01	  2.7959e+01	  3.7839e-01	
  3.0000e+02	  1.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  9.5325e-01	  3.1042e-01	  2.9156e+00	  2.6830e+00	  4.4830e-01	  0.0000e+00	  6.3059e-02	  5.0494e-01	  3.1042e-01	  8.9320e-01	  4.3010e+01	  3.8200e-01	
  3.0000e+02	  1.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0940e+00	  3.1004e-01	  3.1959e+00	  2.9636e+00	  5.8971e-01	  0.0000e+00	  6.2981e-02	  5.0432e-01	  3.1004e-01	  8.9210e-01	  4.7650e+01	  3.8153e-01	
  3.0000e+02	  1.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1082e+00	  3.1000e-01	  3.2242e+00	  2.9919e+00	  6.0397e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9199e-01	  4.8118e+01	  3.8149e-01	
  3.0000e+02	  1.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0539e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  3.0000e+02	  2.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2273e+00	  2.9950e+00	  6.0551e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8169e+01	  3.8148e-01	
  3.0000e+02	  2.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1098e+00	  3.1000e-01	  3.2272e+00	  2.9950e+00	  6.0551e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  3.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0549e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8168e+01	  3.8148e-01	
  3.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0547e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8167e+01	  3.8148e-01	
  3.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9949e+00	  6.0545e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  3.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0543e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  3.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0542e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  3.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
