time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
6311520000.0,0.0015500000000000002,0.5,5e-15,12.36635117569879,31.859188874105918,1072.3599098541888,29.10395807428167,14.551979037140837,110699.10813778044,58238.50713971381,55366.92134528039,30804.77766136354,0.03005013547447187,310.22009401588866,-4.42945947975023e-15,0.0,407.3478475517012,551.7436935712167,0.0
6311520000.0,0.00165,0.5,5e-15,12.366351094645777,31.859201939627845,1095.100952413144,29.103886520027633,14.551943260013816,110699.12892152031,58283.766133447425,55366.931786136905,30849.96158832726,0.030050139232544078,310.1267788071141,-1.494488268545697e-15,0.0,407.22530715299297,574.636557896707,0.0
6311520000.0,0.0017500000000000003,0.5,5e-15,12.366352381514872,31.859354380973816,1108.140002256879,29.103817061947566,14.551908530973785,110699.14856163235,58309.72006976897,55366.94179335897,30875.870592369993,0.030050090905014645,310.07326312139014,-3.7084913984607535e-16,0.0,407.1550545300712,587.7625266674324,0.0
6311520000.0,0.00185,0.5,5e-15,12.3663524756774,31.859447898102577,1115.6333426479648,29.1037498071408,14.551874903570399,110699.16778322001,58324.63943041007,55366.951531440536,30890.762213702652,0.03005008263983726,310.04255498230185,8.730078066312231e-15,0.0,407.1147263077004,595.3057925799064,0.0
6311520000.0,0.00195,0.5,5e-15,12.366352430428634,31.85904631701966,1119.9132006404898,29.103684859309347,14.551842429654673,110699.18468009,58333.16392257752,55366.95961103778,30899.26912549322,0.030050159793443883,310.02495069359446,5.593537801917492e-15,0.0,407.0915977738995,599.6145307606939,0.0
6311520000.0,0.00205,0.5,5e-15,12.366352691768231,31.859094456210407,1122.3559626774768,29.103622318598084,14.55181115929904,110699.20133588315,58338.03239923441,55366.96801849697,30904.125948506877,0.030050180833668436,310.01485417196454,-8.770110840358063e-15,0.0,407.07831432735503,602.0737796522088,0.0
6311520000.0,0.00215,0.5,5e-15,12.366401318088318,31.8615197084414,1123.7598470443365,29.103562281440226,14.551781140720113,110699.2217644654,58340.833530304546,55366.98068654335,30906.918808108643,0.030049376692654575,310.00905148916837,8.971903992750327e-16,0.0,407.0707287248064,603.4856990433293,0.0
6311520000.0,0.0022500000000000003,0.5,5e-15,12.366352930248814,31.859264905751047,1124.5805832687292,29.103504840408753,14.551752420204377,110699.23177671432,58342.47389852975,55366.98346818632,30908.553059992948,0.030050121510320306,310.0057100580684,1.2515663331879903e-14,0.0,407.06633876048903,604.3130842099707,0.0
6311520000.0,0.00235,0.5,5e-15,12.366353150038988,31.85936101628254,1125.0132919198438,29.103450084073547,14.551725042036773,110699.24570709954,58343.34143373272,55366.990556949975,30909.415746839837,0.030050104790906793,310.00380848426056,-9.666669345134836e-15,0.0,407.06384406290783,604.7488305778234,0.0
6311520000.0,0.00245,0.5,5e-15,12.36635358289197,31.859405189436618,1125.2477967403743,29.103398096864918,14.55169904843246,110699.25862091275,58343.81416056705,55366.99708410424,30909.884457243283,0.030050089686280618,310.0027230406559,-3.644210838437882e-15,0.0,407.0624262458183,604.9850543532642,0.0
6311520000.0,0.00255,0.5,5e-15,12.366353521010428,31.8593019965495,1125.3619339304958,29.10334895894338,14.55167447947169,110699.2702772013,58344.046792545465,55367.00283370652,30910.113674650347,0.030050112059755,310.0020990022575,-9.792248015095896e-15,0.0,407.0616021026475,605.1002740619322,0.0
6311520000.0,0.0026500000000000004,0.5,5e-15,12.366402426369481,31.861242070816807,1125.438384738719,29.103302746076043,14.551651373038021,110699.28481263827,58344.20415910351,55367.01206681001,30910.26807886346,0.03005116122118224,310.0017282593063,3.201047388430082e-14,0.0,407.06113939133155,605.1762923145312,0.0
6311520000.0,0.00275,0.5,5e-15,12.366353729436364,31.859243687280248,1125.5291498596382,29.103259529519782,14.551629764759893,110699.29122213394,58344.39028814447,55367.013292796975,30910.451490673473,0.030050123729134577,310.00151392237507,2.838164731591692e-14,0.0,407.06083258136516,605.2684751862679,0.0
6311520000.0,0.00285,0.5,5e-15,12.366353457806056,31.858959014869473,1125.5060011258556,29.103219375911358,14.551609687955677,110699.29996475682,58344.3483373248,55367.01739969673,30910.40715622207,0.03005018341071858,310.0014037309858,3.4290839801703894e-15,0.0,407.0606752540264,605.2456901602272,0.0
6311520000.0,0.0029500000000000004,0.5,5e-15,12.36635370285993,31.858961458290466,1125.5336900220018,29.103182347164886,14.551591173582443,110699.30821003974,58344.4076561854,55367.02154336717,30910.464373195646,0.030050184462308446,310.0013334117433,1.5929798199784982e-13,0.0,407.0605817099148,605.2734964183936,0.0
6311520000.0,0.00305,0.5,5e-15,12.36635408181388,31.859260570889365,1125.5361748245562,29.103148500375838,14.551574250187919,110699.31652908813,58344.41640492765,55367.026018899815,30910.47114870285,0.03005012329661438,310.00128732609346,-5.277301457329883e-12,0.0,407.0605339634435,605.2758640410243,0.0
6311520000.0,0.00315,0.5,5e-15,12.36635317268305,31.858672770014586,1125.482858213783,29.103117887733568,14.551558943866786,110699.32210762019,58344.313069870805,55367.02823593193,30910.3661523981,0.030050239390945845,310.0012774055791,-4.639879591374029e-15,0.0,407.0605006354395,605.2229250374347,0.0
6311520000.0,0.0032500000000000003,0.5,5e-15,12.366403148169981,31.861363451476596,1125.52568294053,29.10309055644057,14.551545278220285,110699.33321240144,58344.40162886655,55367.03649218967,30910.4532309108,0.030049972070996415,310.001261122863,-1.0775230912197648e-12,0.0,407.0605125147899,605.2643981786945,0.0
6311520000.0,0.00335,0.5,5e-15,12.366381650040065,31.860136325041637,1125.5057447143733,29.103066548639696,14.551533274319848,110699.33630370998,58344.3643197603,55367.03682293058,30910.414607419414,0.030050035690309358,310.00124274270695,-5.528371595809021e-15,0.0,407.0604285726883,605.2452209679559,0.0
6311520000.0,0.00345,0.5,5e-15,12.366403064793777,31.861246151292253,1125.4739152726372,29.10304590134924,14.551522950674618,110699.34279167614,58344.30293332862,55367.041188608215,30910.35210168702,0.030050803295663515,310.0012486183264,-1.8660265030352353e-14,0.0,407.06048249986515,605.2126350420069,0.0
6311520000.0,0.00355,0.5,5e-15,12.366354216257482,31.859112182150284,1125.4727667568031,29.10302864640582,14.551514323202912,110699.34215701837,58344.30244229584,55367.03874468768,30910.3507036695,0.03005014825100213,310.001244457612,-3.0506870887543804e-15,0.0,407.0604770705282,605.2126019939252,0.0
6311520000.0,0.0036500000000000005,0.5,5e-15,12.366354272550149,31.859320717435544,1125.4964664971087,29.103014810415345,14.551507405207673,110699.34558563899,58344.351318603134,55367.04067443287,30910.398823628908,0.030050117080389942,310.0012337521203,-1.2164143643473828e-14,0.0,407.0604622041335,605.2362171057872,0.0
6311520000.0,0.00375,0.5,5e-15,12.366354468727014,31.859175682610598,1125.4684422344576,29.10300441471187,14.551502207355933,110699.3472907945,58344.296313450875,55367.04138720726,30910.343326323477,0.030050133995833415,310.00124721551856,-1.4326636638223687e-14,0.0,407.0604844123624,605.2082288649648,0.0
6311520000.0,0.00385,0.5,5e-15,12.366403192219076,31.861729609447643,1125.500495595284,29.102997475324816,14.551498737662408,110699.35411586158,58344.36117009072,55367.047353469214,30910.407790247416,0.0300482819762386,310.00123746507523,3.333768328256332e-15,0.0,407.0604403360803,605.2392205905304,0.0
6311520000.0,0.00395,0.5,5e-15,12.366353789072432,31.858909948270565,1125.4801902692823,29.102994002954222,14.551497001477111,110699.34920718816,58344.32096993511,55367.042085029636,30910.367386547074,0.03005019357657747,310.00123787965606,-1.4939158145172215e-14,0.0,407.0604570787576,605.2201750159907,0.0
9467280000.0,5e-05,0.5,5e-15,10.852357137297505,15.241237637986,190.10761174849927,29.105245625659283,14.552622812829641,110665.67227193514,56108.97260323623,55334.115671847474,28670.6567466917,0.29547860406588494,216.6695814030137,1.4344078837817187e-15,0.0,235.3815107011421,0.0,0.0
9467280000.0,0.00015000000000000001,0.5,5e-15,11.371183807808858,16.330686111979535,338.06570776291494,29.105244936672143,14.552622468336072,110667.76671109184,56640.91496743802,55336.056880288255,29271.66469972044,0.19774863517211472,310.20891878065123,1.0428471307424866e-15,0.0,358.99417612375066,0.0,0.0
9467280000.0,0.00025,0.5,5e-15,11.599305928408356,17.432344312595674,396.38849449262364,29.105244249279018,14.552622124639509,110669.96309139662,56824.16703190718,55338.167314938,29461.02322285617,0.15304162918618372,329.91377078749673,-1.4428518856463278e-16,0.0,391.36637924622835,0.0,0.0
9467280000.0,0.00035000000000000005,0.5,5e-15,11.74597117859014,18.53903053162821,422.65523668921594,29.10524356453972,14.55262178226986,110672.19634245326,56896.30577981698,55340.33370615075,29527.394139349723,0.12458123260700348,331.9311708963952,3.574588408219247e-15,0.0,399.4746813724061,0.0,0.0
9467280000.0,0.00045,0.5,5e-15,11.853756069456379,19.647164069352367,436.74775842727405,29.105242883510112,14.552621441755056,110674.44530471893,56929.38976413314,55342.5262380182,29552.215845920182,0.10453963585632035,329.02476713231874,2.0220236744422436e-14,0.0,400.2187876241903,0.0,0.0
9467280000.0,0.00055,0.5,5e-15,11.938631582898667,20.752931362999515,446.29851083840157,29.105242207240295,14.552621103620147,110676.6962896237,56949.533929441015,55344.72761677141,29564.26317033683,0.08959895430025869,325.2370117172634,-2.276640178289194e-15,0.0,399.184549205222,0.0,0.0
9467280000.0,0.00065,0.5,5e-15,12.008432401986308,21.854253609648403,454.2886048373654,29.105241536773015,14.552620768386507,110678.93855436113,56966.37335596817,55346.926761035706,29573.85622634101,0.07794359311371309,321.8286359913945,-5.661726416281625e-12,0.0,398.22337691382165,0.0,0.0
9467280000.0,0.00075,0.5,5e-15,12.067552266231157,22.949667729510953,461.8410696452237,29.105240873142094,14.552620436571047,110681.1673344529,56983.229564427784,55349.11786376166,29584.3717637566,0.0685926912488883,319.0961200931096,-3.722034047715137e-15,0.0,397.8501600998342,0.0,0.0
9467280000.0,0.0008500000000000001,0.5,5e-15,12.118711645743517,24.038188543477233,469.3304810597444,29.105240217370795,14.5526201086854,110683.37848497467,57000.99071616693,55351.29660631677,29596.57136420555,0.060915756346760844,317.01092658925114,-2.4821497580559662e-14,0.0,398.10679661893533,0.0,0.0
9467280000.0,0.0009500000000000001,0.5,5e-15,12.163733050514331,25.11954281952997,476.8429209454444,29.105239570470015,14.552619785235146,110685.57058851622,57019.667386506684,55353.46118394726,29610.310203970515,0.054501381956712065,315.45495885997923,2.2324744069905297e-11,0.0,398.8886179954163,0.0,0.0
9467280000.0,0.0010500000000000002,0.5,5e-15,12.203895197426277,26.193914493437404,484.36144139550476,29.105238933437466,14.552619466719017,110687.74359480116,57039.00189786338,55355.61118356572,29625.19540195757,0.04906361470485227,314.3046697054614,-1.2941443860034781e-11,0.0,400.0654939508924,0.0,0.0
9467280000.0,0.00115,0.5,5e-15,12.24012812271247,27.2619153476803,491.8395673131758,29.105238307256283,14.552619153628141,110689.8988151514,57058.694677562926,55357.74746452839,29640.822213591568,0.04439842900021795,313.4558175619068,1.2672878478271281e-15,0.0,401.5208646508039,0.0,0.0
9467280000.0,0.0012500000000000002,0.5,5e-15,12.27313122873985,28.32453797851061,499.2339807754214,29.105237692890565,14.552618846445284,110692.03874800073,57078.49781029139,55359.87196817588,29656.866113339995,0.040355571627680935,312.8297774441954,2.0339501776907555e-14,0.0,403.16469332609097,0.0,0.0
9467280000.0,0.00135,0.5,5e-15,12.30345108542402,29.382913976814166,506.5217385574396,29.105237091288213,14.552618545644107,110694.16635385646,57098.25476473978,55361.987071433505,29673.110933571974,0.03681757405967533,312.36906997912274,1.9722201946141006e-14,0.0,404.9338220802448,0.0,0.0
9467280000.0,0.00145,0.5,5e-15,12.366341839699,31.85973319855965,646.0548475027438,29.105236503376815,14.552618251688408,110699.11493077422,57389.59051053548,55366.924644541694,29956.964326290134,0.030050149652725313,311.69527534576355,6.48252360601612e-16,0.0,409.28496656485015,123.03840384366384,0.0
9467280000.0,0.0015500000000000002,0.5,5e-15,12.36634658120872,31.85969459942855,850.6464083754736,29.10523593006292,14.552617965031462,110699.13384584791,57796.976199132856,55366.93406374235,30363.804209282407,0.030050136355453432,310.97301418545237,-9.618329875753472e-15,0.0,408.33655209347353,328.80496842747726,0.0
9467280000.0,0.00165,0.5,5e-15,12.366347602616367,31.85973910321634,967.9229308947057,29.105235372230506,14.552617686115253,110699.15196892043,58030.50167390919,55366.943170100334,30597.014824959693,0.030050137262782925,310.55869198977643,7.43243324596833e-15,0.0,407.79247935797827,446.75555865119543,0.0
9467280000.0,0.0017500000000000003,0.5,5e-15,12.366398295926704,31.86242641877014,1035.1608228228063,29.10523483073974,14.55261741536987,110699.17435803506,58164.39130326159,55366.957051924626,30730.722199093096,0.03004999132563201,310.3210256970614,6.726093123638766e-12,0.0,407.4803668666326,514.3788502459793,0.0
9467280000.0,0.00185,0.5,5e-15,12.366348137072695,31.859751422026612,1073.825760819616,29.105234306425544,14.552617153212772,110699.18535716078,58241.38826327858,55366.95987706754,30807.61291006152,0.030050146725351834,310.18467210847064,8.384536385475305e-14,0.0,407.30133133522025,553.2668971684022,0.0
9467280000.0,0.00195,0.5,5e-15,12.3663978611941,31.862734993896524,1095.884683828909,29.10523380009638,14.55261690004819,110699.2067927648,58285.31822964894,55366.97357503316,30851.48045145804,0.030048324871513172,310.1064896443217,-3.705214050510733e-15,0.0,407.19866150349446,575.4516811630237,0.0
9467280000.0,0.00205,0.5,5e-15,12.36639429470857,31.86238314007754,1108.5809056132973,29.105233312532985,14.55261665626649,110699.22040613832,58310.605545104605,55366.98003277843,30876.730598187172,0.03004972653214639,310.06162323345575,1.519380802278824e-14,0.0,407.1397308236846,588.2210125357747,0.0
9467280000.0,0.00215,0.5,5e-15,12.366349172160035,31.860238100822556,1115.8499705935192,29.105232844487098,14.552616422243549,110699.22954723515,58325.086100679386,55366.98245932875,30891.188461415924,0.03005005731099872,310.03588336699954,1.4126502309661603e-13,0.0,407.1059707168061,595.5328607021776,0.0
9467280000.0,0.0022500000000000003,0.5,5e-15,12.36638356184189,31.861859676317003,1120.0446086054346,29.10523239668047,14.552616198340235,110699.24601966316,58333.44484423345,55366.99231695789,30899.532905076085,0.030049856460071935,310.0211002443554,4.755012245805561e-15,0.0,407.08649756223633,599.7509644604279,0.0
9467280000.0,0.00235,0.5,5e-15,12.36637664828177,31.86131145507545,1122.3987784447806,29.105231969803558,14.552615984901779,110699.2566156236,58338.13789104394,55366.997067100994,30904.216671995793,0.030049948057105147,310.0126370324828,-2.142555651367503e-14,0.0,407.0753970662916,602.1191044624138,0.0
9467280000.0,0.00245,0.5,5e-15,12.36634892551769,31.85997345927702,1123.7628971301615,29.105231564514582,14.552615782257291,110699.2649995169,58340.859614860135,55366.999921591814,30906.931954895546,0.03005012651213654,310.0077881368571,-3.968713032221957e-13,0.0,407.0690626051256,603.491677851798,0.0
9467280000.0,0.00255,0.5,5e-15,12.36634865525159,31.859841533272885,1124.5140690582084,29.10523118143846,14.552615590719228,110699.27521391574,58342.36022589372,55367.00489712248,30908.42787073022,0.03005015673819116,310.00500728434224,1.3997316514924066e-14,0.0,407.06540542133365,604.247458286489,0.0
9467280000.0,0.0026500000000000004,0.5,5e-15,12.366348282768124,31.859625696408234,1124.9555163041773,29.10523082116587,14.552615410582934,110699.28457054922,58343.24395560932,55367.009359892705,30909.307952262767,0.030050201088516134,310.0033919483789,-7.957494203282723e-15,0.0,407.0632776336888,604.6916635472388,0.0
9467280000.0,0.00275,0.5,5e-15,12.36637614894204,31.86129440098285,1125.2395983743543,29.105230484252328,14.552615242126164,110699.2967798813,58343.81418793692,55367.01713292617,30909.875313808967,0.03004996881345666,310.00247357015496,-1.7426260146616753e-14,0.0,407.06204540880844,604.976489099899,0.0
9467280000.0,0.00285,0.5,5e-15,12.366397847618629,31.862516993047528,1125.3435949959098,29.10523017121752,14.552615085608759,110699.3072878263,58344.02490532185,55367.02360892258,30910.083613847335,0.03004956959283624,310.0019458903489,1.8796255014589843e-11,0.0,407.06135737482396,605.0806538455932,0.0
9467280000.0,0.0029500000000000004,0.5,5e-15,12.36634808757925,31.859565258590663,1125.456450440097,29.105229882543586,14.552614941271793,110699.30874359116,58344.25359438429,55367.02138646343,30910.31021452414,0.03005022176357944,310.00164620410186,-2.264974408912887e-16,0.0,407.0609818829493,605.195479069997,0.0
9467280000.0,0.00305,0.5,5e-15,12.366348989411263,31.859985904141816,1125.5137315339784,29.105229618676184,14.552614809338092,110699.3161679231,58344.3710174541,55367.02551923342,30910.425829919317,0.030050139701171534,310.001457554569,-3.2434009538380375e-14,0.0,407.0607496770822,605.2528051489536,0.0
9467280000.0,0.00315,0.5,5e-15,12.366376219775653,31.86122490395576,1125.4299718351988,29.105229380021967,14.552614690010984,110699.3248157781,58344.20633470111,55367.031081983056,30910.25960956237,0.030049991239971444,310.0013978856814,6.025745989931885e-16,0.0,407.0606342204641,605.168631887795,0.0
9467280000.0,0.0032500000000000003,0.5,5e-15,12.366348652799946,31.859827632099545,1125.5298196388155,29.10522916694894,14.55261458347447,110699.32718324878,58344.408491842,55367.030868921174,30910.460375107396,0.030050175456333404,310.0013174437231,2.1367145417656402e-14,0.0,407.06055922419904,605.2692218400011,0.0
9467280000.0,0.00335,0.5,5e-15,12.366397952367745,31.862188574963827,1125.484961353329,29.105228979785647,14.552614489892823,110699.33631893471,58344.32097719703,55367.037798104924,30910.371672393445,0.03005033173541795,310.00127386711046,9.448443110077483e-15,0.0,407.0605409911596,605.2231720118401,0.0
9467280000.0,0.00345,0.5,5e-15,12.366348272289565,31.859745766830656,1125.4888701566417,29.105228818820674,14.552614409410337,110699.33558091168,58344.33073958145,55367.034986111335,30910.380447837382,0.030050193953377533,310.00126656999294,4.933816354930892e-15,0.0,407.06048989613225,605.228404478689,0.0
9467280000.0,0.00355,0.5,5e-15,12.36634889737972,31.85994420322865,1125.4385647985061,29.10522868430222,14.552614342151111,110699.3392590518,58344.23177458566,55367.037023580684,30910.280649055414,0.03005015536618045,310.00126109283826,-5.2776639095579886e-12,0.0,407.0604898083931,605.1779851333913,0.0
9467280000.0,0.0036500000000000005,0.5,5e-15,12.366366041119736,31.860952059979034,1125.4887430135952,29.10522857643772,14.55261428821886,110699.34372872609,58344.333325920845,55367.04026603378,30910.38156499266,0.03004998939734901,310.0012420990958,-1.0690756786677508e-12,0.0,407.0604706419931,605.2276703017776,0.0
9467280000.0,0.00375,0.5,5e-15,12.366348210611006,31.85963498296742,1125.4740482623208,29.105228495393483,14.552614247696742,110699.34319486916,58344.30495353391,55367.038682520135,30910.35269420697,0.030050218549936048,310.00124717236264,2.6884167020489907e-15,0.0,407.060460110682,605.2136838546584,0.0
9467280000.0,0.00385,0.5,5e-15,12.366349062925176,31.86001463394915,1125.4958989814681,29.105228441294464,14.55261422064723,110699.34508339502,58344.349238359995,55367.04000630146,30910.39667176651,0.030050142571306535,310.00123938047176,-2.1646820392090028e-13,0.0,407.06046424645575,605.235309641793,0.0
9467280000.0,0.00395,0.5,5e-15,12.366349045118284,31.860006287540653,1125.4862221643632,29.105228414224083,14.552614207112041,110699.34583360355,58344.33026882064,55367.04037307455,30910.377511499944,0.030050144546046317,310.00124003592845,9.146657756890537e-13,0.0,407.0604647341416,605.2256371718239,0.0
12623040000.0,5e-05,0.5,5e-15,10.776358076222017,15.166008195494504,139.7975328170023,29.10524596773093,14.552622983865465,110665.52535047254,55899.68336110175,55333.99902636496,28405.333947647352,0.3115010178162728,161.48553191670467,3.18469132501429e-15,0.0,173.93345482828786,0.0,0.0
12623040000.0,0.00015000000000000001,0.5,5e-15,11.30215589981323,16.099541771905326,314.9042433965168,29.105245962359675,14.552622981179837,110667.27987751103,56561.54220754895,55335.60865639523,29184.342467514223,0.21091748534421578,297.9717249467228,-2.960989756915837e-15,0.0,342.01515792832197,0.0,0.0
12623040000.0,0.00025,0.5,5e-15,11.533651994803604,17.051135601817577,385.38288340221544,29.105245957000847,14.552622978500422,110669.15244908458,56794.54657494326,55337.406510137276,29434.675548552477,0.16590455131994467,329.64785362259056,-1.8021175316680352e-14,0.0,388.4207905167718,0.0,0.0
12623040000.0,0.00035000000000000005,0.5,5e-15,11.682454311484198,18.010860234270066,416.71759740769954,29.10524595166269,14.552622975831344,110671.07228788295,56885.790513733584,55339.26792855547,29523.4559546302,0.13679170540297217,335.5597149486952,-1.1983529920046586e-16,0.0,401.35631592160166,0.0,0.0
12623040000.0,0.00045,0.5,5e-15,11.791942867303401,18.976173843403174,432.1921374030877,29.10524594635345,14.552622973176724,110673.02242175235,56923.63680150772,55341.16659503747,29553.737735075993,0.11593470419819238,333.5017632361398,-4.7946610495176805e-15,0.0,403.1702890267491,0.0,0.0
12623040000.0,0.00055,0.5,5e-15,11.878356574393983,19.944159434572732,441.4472143507936,29.105245941081325,14.55262297054066,110674.99163010632,56942.40060739407,55343.08762151743,29564.250821736015,0.10015312386474874,329.43981662150736,-1.1202344521068578e-14,0.0,401.7385019487741,0.0,0.0
12623040000.0,0.00065,0.5,5e-15,11.949580953322808,20.91327570608454,448.473701382497,29.10524593585441,14.552622967927205,110676.97290667795,56955.57164752237,55345.02252396268,29569.814496299587,0.08772697163578845,325.41565034954493,1.7155653711745402e-09,0.0,399.89285916135566,0.0,0.0
12623040000.0,0.00075,0.5,5e-15,12.010059400837601,21.882322068684108,454.87502391565783,29.105245930680795,14.552622965340397,110678.96403021313,56968.214520007095,55346.967037269,29575.773499011968,0.0776795912177842,322.03377232273317,-2.353508476736776e-14,0.0,398.55671161698575,0.0,0.0
12623040000.0,0.0008500000000000001,0.5,5e-15,12.062545841921784,22.850479139112775,461.2442262471232,29.10524592556846,14.55262296278423,110680.96248447424,56981.96936326465,55348.9177926333,29583.70328228293,0.06936517895136515,319.375351974953,1.085651078040765e-14,0.0,397.9309822057561,0.0,0.0
12623040000.0,0.0009500000000000001,0.5,5e-15,12.108845163862975,23.817178646714137,467.7463765069404,29.105245920525274,14.552622960262637,110682.96688632449,56997.101968132854,55350.872692444005,29593.716327213835,0.06236486058045795,317.3476480927642,8.881188856163561e-15,0.0,397.95685439658143,0.0,0.0
12623040000.0,0.0010500000000000002,0.5,5e-15,12.150220023229847,24.781933581099324,474.38518884746156,29.10524591555902,14.55262295777951,110684.97638038167,57013.404894491614,55352.83024856984,29605.45351015192,0.05639194252389334,315.82110180099295,-1.0338733832789885e-14,0.0,398.5051819571576,0.0,0.0
12623040000.0,0.00115,0.5,5e-15,12.187576000664055,25.74419910235397,481.10636833387423,29.105245910677333,14.552622955338668,110686.98990818288,57030.53635579942,55354.78897459695,29618.449117399883,0.051240240018793876,314.6754503543253,6.110311807885743e-15,0.0,399.44344082136655,0.0,0.0
12623040000.0,0.0012500000000000002,0.5,5e-15,12.221591169684245,26.703174542361335,487.8479640021468,29.105245905887774,14.552622952943889,110689.00561477985,57048.17240944793,55356.746834892154,29632.285209852234,0.04675601528502364,313.813685330062,1.1636338799325497e-14,0.0,400.66030829563874,0.0,0.0
12623040000.0,0.00135,0.5,5e-15,12.25274325937806,27.657589627671225,494.5401095496045,29.10524590119772,14.552622950598858,110691.02018708631,57066.00156675519,55358.700683411786,29646.587144980444,0.04282965638747127,313.1612907959795,-2.7609072561557576e-13,0.0,402.0635938352463,0.0,0.0
12623040000.0,0.00145,0.5,5e-15,12.281406584475976,28.605272116959018,501.13276287122136,29.105245896614385,14.552622948307194,110693.027556744,57083.79967204799,55360.6451379659,29661.087434542464,0.03937327853771944,312.66558259268504,1.3521406361319134e-14,0.0,403.5873508759911,0.0,0.0
12623040000.0,0.0015500000000000002,0.5,5e-15,12.307811356831584,29.541921870728167,507.5758699841556,29.10524589214486,14.55262294607243,110695.01533315926,57101.36310393139,55362.56957138302,29675.556845458137,0.036321005019557345,312.2878765241814,8.91711683477202e-15,0.0,405.1789758527209,0.0,0.0
12623040000.0,0.00165,0.5,5e-15,12.343597757504304,30.917886875060148,516.9803540172593,29.10524588779601,14.552622943898006,110698.2679485914,57127.51770463887,55365.56403018686,29697.448999976394,0.032413061541861424,311.99306158177853,1.928794674018717e-09,0.0,407.73017401170324,0.0,0.0
12623040000.0,0.0017500000000000003,0.5,5e-15,12.366363825559292,31.861092989250864,774.6081127225049,29.10524588357456,14.55262294178728,110699.5314864379,57645.53660260297,55367.13427722361,30212.39751638206,0.03005003994714661,311.1487159467324,6.3903330971843015e-15,0.0,408.56727232780185,252.4801261752223,0.0
12623040000.0,0.00185,0.5,5e-15,12.366347754242737,31.859865365446154,924.3665532789485,29.105245879487022,14.552622939743511,110699.44134542866,57943.78562496743,55367.0879794173,30510.30197243759,0.030050198700696865,310.6594681043997,-2.622014671545597e-15,0.0,407.9248200438634,403.0351409771022,0.0
12623040000.0,0.00195,0.5,5e-15,12.366397923422358,31.862160013770875,1010.1205815413336,29.105245875539687,14.552622937769844,110699.36551746898,58114.55142387143,55367.05236239958,30680.87768728792,0.030051370120822977,310.37886167296074,-7.156385499586954e-15,0.0,407.55633646100273,489.2444374140279,0.0
12623040000.0,0.00205,0.5,5e-15,12.36634884440965,31.860132206046526,1059.4298022594298,29.105245871738653,14.552622935869326,110699.28874638389,58212.730749759154,55367.01194649966,30778.954576101765,0.03005009797295918,310.2178642428505,-1.1844085459264968e-11,0.0,407.3449356079322,538.8166875257557,0.0
12623040000.0,0.00215,0.5,5e-15,12.366397842556179,31.862594574371233,1087.6546779725165,29.10524586808977,14.552622934044887,110699.22942840387,58268.917186034705,55366.98474770029,30835.087956412073,0.030048996330125356,310.1255074777594,4.83411455861146e-13,0.0,407.22360842320677,567.1907101254981,0.0
12623040000.0,0.0022500000000000003,0.5,5e-15,12.366348122660755,31.859738357066423,1103.8448050585673,29.105245864598682,14.552622932299341,110699.16683012729,58301.13650091878,55366.95059465155,30867.28175893926,0.030050144742770325,310.0725164742285,-2.7604464490846176e-15,0.0,407.1540527879231,583.4684209938415,0.0
12623040000.0,0.00235,0.5,5e-15,12.366349084564366,31.860213336978195,1113.0919424180372,29.10524586127075,14.552622930635374,110699.11817151058,58319.53002172229,55366.926740086026,30885.6648938123,0.030050028597282768,310.04213502995503,5.6862348586071225e-15,0.0,407.1141800062258,592.7646742500657,0.0
12623040000.0,0.00245,0.5,5e-15,12.366348988929197,31.859892338412827,1118.434356173806,29.105245858111125,14.55262292905556,110699.07504935766,58330.149999934794,55366.90485810582,30896.282440542356,0.03005006839425203,310.024706964528,1.7694812882573103e-15,0.0,407.0912917835834,598.1356115603419,0.0
12623040000.0,0.00255,0.5,5e-15,12.366365586887751,31.86110463948351,1121.4366953066447,29.105245855124664,14.55262292756233,110699.04139419759,58336.11161712428,55366.889242422796,30902.245610429123,0.030049873057113496,310.0147180442942,6.927976225488973e-15,0.0,407.0781634691356,601.1536402147565,0.0
12623040000.0,0.0026500000000000004,0.5,5e-15,12.366348304325355,31.85974110413138,1123.1923673747651,29.10524585231598,14.55262292615799,110699.00900578711,58339.59370141413,55366.87168511948,30905.73080812279,0.030050095899114556,310.00895979022806,3.2550073363820532e-15,0.0,407.0705933926795,602.9193839269415,0.0
12623040000.0,0.00275,0.5,5e-15,12.366397560981843,31.862404969111267,1124.2778447110297,29.105245849689396,14.5526229248447,110698.98980474187,58341.7441190718,55366.86474715935,30907.884898903485,0.030049428274354837,310.00566209246244,9.908834232658836e-15,0.0,407.06625479233736,604.0088580867447,0.0
