step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
3141,9912242160.0,Zz,0.0,0.0,0.0,4.7776893552509136e-08,0.00031980093594730086
3142,9915397920.0,Ca,3.3955192325904897,-1.081353071665527,1.4876988529977098e-14,9.732445960253244e-07,0.0003198074713857135
3142,9915397920.0,Cl,0.05821048071813563,0.058210480718111926,1.970645868709653e-14,9.732445960253244e-07,0.0003198074713857135
3142,9915397920.0,H,231.07672983469706,-3.012314368426513,8.357092795563403e-11,9.732445960253244e-07,0.0003198074713857135
3142,9915397920.0,O,121.39061740265306,-2.610895914311519,4.4713566182963405e-11,9.732445960253244e-07,0.0003198074713857135
3142,9915397920.0,Si,1.2429192826519746,0.0029133370922162587,-1.7290856246798825e-15,9.732445960253244e-07,0.0003198074713857135
3142,9915397920.0,Zz,0.0,0.0,0.0,9.732445960253244e-07,0.0003198074713857135
3143,9918553680.0,Ca,3.3953380758317664,-1.0815342284242513,1.5765166949677223e-14,1.5929657593005686e-07,0.0003198340318534276
3143,9918553680.0,Cl,0.058210480772480346,0.05821048077245662,1.972727536880825e-14,1.5929657593005686e-07,0.0003198340318534276
3143,9918553680.0,H,231.076353254709,-3.012690948414633,8.363443271264259e-11,1.5929657593005686e-07,0.0003198340318534276
3143,9918553680.0,O,121.39024192709094,-2.611271389873622,4.469358216852015e-11,1.5929657593005686e-07,0.0003198340318534276
3143,9918553680.0,Si,1.2429162682608115,0.0029103227010527327,-1.32836450172924e-15,1.5929657593005686e-07,0.0003198340318534276
3143,9918553680.0,Zz,0.0,0.0,0.0,1.5929657593005686e-07,0.0003198340318534276
3144,9921709440.0,Ca,3.3951569410070435,-1.0817153632489733,1.4876988529977098e-14,7.085532160999719e-08,0.0003198514730441415
3144,9921709440.0,Cl,0.0582104808265619,0.05821048082653816,1.9741153156616065e-14,7.085532160999719e-08,0.0003198514730441415
3144,9921709440.0,H,231.07597675989985,-3.0130674432238074,8.36486435673578e-11,7.085532160999719e-08,0.0003198514730441415
3144,9921709440.0,O,121.38986651451712,-2.61164680244741,4.46647163698799e-11,7.085532160999719e-08,0.0003198514730441415
3144,9921709440.0,Si,1.2429132531016638,0.0029073075419047637,-1.0495077029659683e-15,7.085532160999719e-08,0.0003198514730441415
3144,9921709440.0,Zz,0.0,0.0,0.0,7.085532160999719e-08,0.0003198514730441415
3145,9924865200.0,Ca,3.394975838454013,-1.081896465802004,1.509903313490213e-14,1.169766505881853e-07,0.00031986621332580345
3145,9924865200.0,Cl,0.05821048088038156,0.05821048088035781,1.975503094442388e-14,1.169766505881853e-07,0.00031986621332580345
3145,9924865200.0,H,231.07560036890308,-3.0134438342206096,8.36877234178246e-11,1.169766505881853e-07,0.00031986621332580345
3145,9924865200.0,O,121.38949118295228,-2.612022134012335,4.474998149817111e-11,1.169766505881853e-07,0.00031986621332580345
3145,9924865200.0,Si,1.2429102363583588,0.0029042907986004756,-1.7013300490642536e-15,1.169766505881853e-07,0.00031986621332580345
3145,9924865200.0,Zz,0.0,0.0,0.0,1.169766505881853e-07,0.00031986621332580345
3146,9928020960.0,Ca,3.3947947422081732,-1.0820775620478436,1.4876988529977098e-14,1.262705495719274e-07,0.00031987912903230775
3146,9928020960.0,Cl,0.05821048093394061,0.05821048093391685,1.9761969838327786e-14,1.262705495719274e-07,0.00031987912903230775
3146,9928020960.0,H,231.0752240026479,-3.013820200475808,8.370415471858905e-11,1.262705495719274e-07,0.00031987912903230775
3146,9928020960.0,O,121.38911586752202,-2.61239744944257,4.4723336145580106e-11,1.262705495719274e-07,0.00031987912903230775
3146,9928020960.0,Si,1.242907218343232,0.002901272783472745,-8.916478666520788e-16,1.262705495719274e-07,0.00031987912903230775
3146,9928020960.0,Zz,0.0,0.0,0.0,1.262705495719274e-07,0.00031987912903230775
3147,9931176720.0,Ca,3.3946136775892306,-1.082258626666786,1.4654943925052066e-14,2.2708945834892802e-08,0.000319899029978421
3147,9931176720.0,Cl,0.05821048098724029,0.05821048098721652,1.97758476261356e-14,2.2708945834892802e-08,0.000319899029978421
3147,9931176720.0,H,231.0748477557873,-3.0141964473365004,8.378542304399161e-11,2.2708945834892802e-08,0.000319899029978421
3147,9931176720.0,O,121.38874064164281,-2.6127726753217937,4.473665882187561e-11,2.2708945834892802e-08,0.000319899029978421
3147,9931176720.0,Si,1.2429041994412373,0.0028982538814784457,-1.2038980923279041e-15,2.2708945834892802e-08,0.000319899029978421
3147,9931176720.0,Zz,0.0,0.0,0.0,2.2708945834892802e-08,0.000319899029978421
3148,9934332480.0,Ca,3.39443263341773,-1.082439670838287,1.509903313490213e-14,2.420108557998901e-07,0.0003199166509122442
3148,9934332480.0,Cl,0.05821048104028189,0.05821048104025812,1.97758476261356e-14,2.420108557998901e-07,0.0003199166509122442
3148,9934332480.0,H,231.07447155492426,-3.0145726481995054,8.376010995903016e-11,2.420108557998901e-07,0.0003199166509122442
3148,9934332480.0,O,121.38836545647425,-2.613147860490347,4.4725112502419506e-11,2.420108557998901e-07,0.0003199166509122442
3148,9934332480.0,Si,1.2429011791716824,0.002895233611923575,-1.231653667943533e-15,2.420108557998901e-07,0.0003199166509122442
3148,9934332480.0,Zz,0.0,0.0,0.0,2.420108557998901e-07,0.0003199166509122442
3149,9937488240.0,Ca,3.39425159311812,-1.0826207111378958,1.3988810110276972e-14,8.009095608940697e-07,0.00031993210096636915
3149,9937488240.0,Cl,0.058210481093066625,0.05821048109304285,1.97758476261356e-14,8.009095608940697e-07,0.00031993210096636915
3149,9937488240.0,H,231.0740954058235,-3.0149487973003,8.379519300660832e-11,8.009095608940697e-07,0.00031993210096636915
3149,9937488240.0,O,121.38799029817697,-2.613523018787652,4.475619874710901e-11,8.009095608940697e-07,0.00031993210096636915
3149,9937488240.0,Si,1.242898157461219,0.002892211901460185,-1.2442304131443649e-15,8.009095608940697e-07,0.00031993210096636915
3149,9937488240.0,Zz,0.0,0.0,0.0,8.009095608940697e-07,0.00031993210096636915
3150,9940644000.0,Ca,3.394070588574918,-1.0828017156810992,1.509903313490213e-14,1.1145573353132932e-07,0.00031994360446530035
3150,9940644000.0,Cl,0.05821048114559575,0.05821048114557198,1.97758476261356e-14,1.1145573353132932e-07,0.00031994360446530035
3150,9940644000.0,H,231.07371938506842,-3.0153248180553214,8.373257642801946e-11,1.1145573353132932e-07,0.00031994360446530035
3150,9940644000.0,O,121.38761523809058,-2.613898078874074,4.4780179564440914e-11,1.1145573353132932e-07,0.00031994360446530035
3150,9940644000.0,Si,1.2428951348868964,0.002889189327137921,-1.588573023125761e-15,1.1145573353132932e-07,0.00031994360446530035
3150,9940644000.0,Zz,0.0,0.0,0.0,1.1145573353132932e-07,0.00031994360446530035
3151,9943799760.0,Ca,3.3938895907948146,-1.0829827134612022,1.4876988529977098e-14,1.4663470437881188e-07,0.0003199628587694514
3151,9943799760.0,Cl,0.05821048119787055,0.05821048119784675,1.980360320175123e-14,1.4663470437881188e-07,0.0003199628587694514
3151,9943799760.0,H,231.07334337341254,-3.0157008297112835,8.382095018077962e-11,1.4663470437881188e-07,0.0003199628587694514
3151,9943799760.0,O,121.38724018751694,-2.6142731294477226,4.4790837705477315e-11,1.4663470437881188e-07,0.0003199628587694514
3151,9943799760.0,Si,1.2428921114158769,0.0028861658561182076,-1.422906931169976e-15,1.4663470437881188e-07,0.0003199628587694514
3151,9943799760.0,Zz,0.0,0.0,0.0,1.4663470437881188e-07,0.0003199628587694514
3152,9946955520.0,Ca,3.3937086244679504,-1.0831636797880657,1.4210854715202004e-14,3.4563640838314313e-07,0.0003199841539520687
3152,9946955520.0,Cl,0.05821048124989218,0.05821048124986839,1.9789725413943415e-14,3.4563640838314313e-07,0.0003199841539520687
3152,9946955520.0,H,231.07296747450846,-3.0160767286154493,8.390488304144128e-11,3.4563640838314313e-07,0.0003199841539520687
3152,9946955520.0,O,121.38686522147601,-2.6146480954886604,4.480593673861222e-11,3.4563640838314313e-07,0.0003199841539520687
3152,9946955520.0,Si,1.2428890862992725,0.002883140739514244,-1.786331499387117e-15,3.4563640838314313e-07,0.0003199841539520687
3152,9946955520.0,Zz,0.0,0.0,0.0,3.4563640838314313e-07,0.0003199841539520687
3153,9950111280.0,Ca,3.3935276683126188,-1.0833446359433991,1.5987211554602254e-14,5.3930193644191604e-08,0.00031999849915909095
3153,9950111280.0,Cl,0.05821048130166189,0.05821048130163811,1.9782786520039508e-14,5.3930193644191604e-08,0.00031999849915909095
3153,9950111280.0,H,231.07259162937024,-3.016452573753712,8.394485107032779e-11,5.3930193644191604e-08,0.00031999849915909095
3153,9950111280.0,O,121.38649029109487,-2.6150230258698333,4.483702298330172e-11,5.3930193644191604e-08,0.00031999849915909095
3153,9950111280.0,Si,1.2428860604855227,0.002880114925764402,-1.723881454251952e-15,5.3930193644191604e-08,0.00031999849915909095
3153,9950111280.0,Zz,0.0,0.0,0.0,5.3930193644191604e-08,0.00031999849915909095
3154,9953267040.0,Ca,3.3933467399076163,-1.0835255643483994,1.3766765505351941e-14,6.611600156247732e-08,0.0003200186042655595
3154,9953267040.0,Cl,0.05821048135318095,0.058210481353157144,1.9810542095655137e-14,6.611600156247732e-08,0.0003200186042655595
3154,9953267040.0,H,231.07221585685537,-3.0168283462685115,8.387290861833208e-11,6.611600156247732e-08,0.0003200186042655595
3154,9953267040.0,O,121.38611542264344,-2.6153978943212337,4.480682491703192e-11,6.611600156247732e-08,0.0003200186042655595
3154,9953267040.0,Si,1.242883033604822,0.0028770880450636614,-1.7351571568458013e-15,6.611600156247732e-08,0.0003200186042655595
3154,9953267040.0,Zz,0.0,0.0,0.0,6.611600156247732e-08,0.0003200186042655595
3155,9956422800.0,Ca,3.393165832482799,-1.0837064717732192,1.6209256159527285e-14,4.986588919564383e-08,0.00032002434003375324
3155,9956422800.0,Cl,0.05821048140445052,0.0582104814044267,1.982441988346295e-14,4.986588919564383e-08,0.00032002434003375324
3155,9956422800.0,H,231.07184020614235,-3.017203996981551,8.390177441697233e-11,4.986588919564383e-08,0.00032002434003375324
3155,9956422800.0,O,121.3857406330639,-2.615772683900753,4.4787729081008365e-11,4.986588919564383e-08,0.00032002434003375324
3155,9956422800.0,Si,1.2428800052189335,0.002874059659174906,-1.4836222528291643e-15,4.986588919564383e-08,0.00032002434003375324
3155,9956422800.0,Zz,0.0,0.0,0.0,4.986588919564383e-08,0.00032002434003375324
3156,9959578560.0,Ca,3.3929849395736587,-1.0838873646823584,1.509903313490213e-14,1.3790923958367785e-07,0.00032004766709015087
3156,9959578560.0,Cl,0.058210481455471814,0.05821048145544799,1.982441988346295e-14,1.3790923958367785e-07,0.00032004766709015087
3156,9959578560.0,H,231.07146458210445,-3.0175796210195776,8.402789575256975e-11,1.3790923958367785e-07,0.00032004766709015087
3156,9959578560.0,O,121.38536586761629,-2.616147449348412,4.482947346673427e-11,1.3790923958367785e-07,0.00032004766709015087
3156,9959578560.0,Si,1.2428769749725235,0.0028710294127650407,-1.6367115995841175e-15,1.3790923958367785e-07,0.00032004766709015087
3156,9959578560.0,Zz,0.0,0.0,0.0,1.3790923958367785e-07,0.00032004766709015087
3157,9962734320.0,Ca,3.3928040686333043,-1.0840682356227116,1.3988810110276972e-14,8.171952003976912e-08,0.00032003333457641947
3157,9962734320.0,Cl,0.058210481506246026,0.05821048150622222,1.9810542095655137e-14,8.171952003976912e-08,0.00032003333457641947
3157,9962734320.0,H,231.07108905182747,-3.0179551512965603,8.40274516633599e-11,8.171952003976912e-08,0.00032003333457641947
3157,9962734320.0,O,121.38499117032742,-2.616522146637292,4.4847237035128273e-11,8.171952003976912e-08,0.00032003333457641947
3157,9962734320.0,Si,1.242873944380543,0.002867998820784549,-1.6245685352522798e-15,8.171952003976912e-08,0.00032003333457641947
3157,9962734320.0,Zz,0.0,0.0,0.0,8.171952003976912e-08,0.00032003333457641947
3158,9965890080.0,Ca,3.392623215944992,-1.0842490883110247,1.4876988529977098e-14,2.517239749977307e-07,0.00032007525065214093
3158,9965890080.0,Cl,0.0582104815567744,0.05821048155675058,1.982441988346295e-14,2.517239749977307e-07,0.00032007525065214093
3158,9965890080.0,H,231.070713554943,-3.018330648181082,8.409006824194876e-11,2.517239749977307e-07,0.00032007525065214093
3158,9965890080.0,O,121.38461650585877,-2.6168968111059785,4.488232008270643e-11,2.517239749977307e-07,0.00032007525065214093
3158,9965890080.0,Si,1.2428709127240651,0.0028649671643065674,-1.5018368493269207e-15,2.517239749977307e-07,0.00032007525065214093
3158,9965890080.0,Zz,0.0,0.0,0.0,2.517239749977307e-07,0.00032007525065214093
3159,9969045840.0,Ca,3.392442390956219,-1.084429913299798,1.509903313490213e-14,5.5329962833639e-08,0.0003200988505451807
3159,9969045840.0,Cl,0.05821048160705809,0.05821048160703426,1.9838297671270766e-14,5.5329962833639e-08,0.0003200988505451807
3159,9969045840.0,H,231.07033818283244,-3.0187060202916247,8.40647551569873e-11,5.5329962833639e-08,0.0003200988505451807
3159,9969045840.0,O,121.3842419292371,-2.617271387727642,4.487921145823748e-11,5.5329962833639e-08,0.0003200988505451807
3159,9969045840.0,Si,1.2428678799473953,0.0028619343876360565,-7.88865500700453e-16,5.5329962833639e-08,0.0003200988505451807
3159,9969045840.0,Zz,0.0,0.0,0.0,5.5329962833639e-08,0.0003200988505451807
3160,9972201600.0,Ca,3.3922615780509107,-1.084610726205106,1.4654943925052066e-14,1.8190604578194325e-07,0.00032011018404265457
3160,9972201600.0,Cl,0.05821048165709829,0.058210481657074445,1.9845236565174673e-14,1.8190604578194325e-07,0.00032011018404265457
3160,9972201600.0,H,231.0699628255556,-3.0190813775685226,8.411094043481171e-11,1.8190604578194325e-07,0.00032011018404265457
3160,9972201600.0,O,121.38386736884883,-2.617645948115968,4.4924508557642184e-11,1.8190604578194325e-07,0.00032011018404265457
3160,9972201600.0,Si,1.2428648455378262,0.0028588999780673435,-1.2450977748823533e-15,1.8190604578194325e-07,0.00032011018404265457
3160,9972201600.0,Zz,0.0,0.0,0.0,1.8190604578194325e-07,0.00032011018404265457
3161,9975357360.0,Ca,3.3920807871326843,-1.0847915171233324,1.4876988529977098e-14,5.252189794191509e-07,0.00032012390377589295
3161,9975357360.0,Cl,0.058210481706896154,0.05821048170687232,1.9838297671270766e-14,5.252189794191509e-07,0.00032012390377589295
3161,9975357360.0,H,231.0695875593006,-3.01945664382353,8.412692764636631e-11,5.252189794191509e-07,0.00032012390377589295
3161,9975357360.0,O,121.38349287540058,-2.6180204415641857,4.489386640216253e-11,5.252189794191509e-07,0.00032012390377589295
3161,9975357360.0,Si,1.2428618108493883,0.0028558652896292277,-1.0044048925905713e-15,5.252189794191509e-07,0.00032012390377589295
3161,9975357360.0,Zz,0.0,0.0,0.0,5.252189794191509e-07,0.00032012390377589295
3162,9978513120.0,Ca,3.3919000192148974,-1.0849722850411196,1.509903313490213e-14,1.316833309061849e-07,0.0003201138572193063
3162,9978513120.0,Cl,0.058210481756452916,0.05821048175642905,1.9866053246886395e-14,1.316833309061849e-07,0.0003201138572193063
3162,9978513120.0,H,231.06921241388443,-3.019831789239769,8.419442920626352e-11,1.316833309061849e-07,0.0003201138572193063
3162,9978513120.0,O,121.38311846271812,-2.618394854246699,4.494582483971499e-11,1.316833309061849e-07,0.0003201138572193063
3162,9978513120.0,Si,1.2428587748330024,0.002852829273243725,-1.3504822260479443e-15,1.316833309061849e-07,0.0003201138572193063
3162,9978513120.0,Zz,0.0,0.0,0.0,1.316833309061849e-07,0.0003201138572193063
3163,9981668880.0,Ca,3.3917192682672423,-1.0851530359887753,1.5765166949677223e-14,5.311306949806749e-08,0.00032016623913189157
3163,9981668880.0,Cl,0.05821048180576966,0.05821048180574581,1.985217545907858e-14,5.311306949806749e-08,0.00032016623913189157
3163,9981668880.0,H,231.068837269681,-3.020206933443176,8.418421515443697e-11,5.311306949806749e-08,0.00032016623913189157
3163,9981668880.0,O,121.38274406455498,-2.6187692524098365,4.495159799944304e-11,5.311306949806749e-08,0.00032016623913189157
3163,9981668880.0,Si,1.2428557372883973,0.002849791728638497,-1.3006089261136111e-15,5.311306949806749e-08,0.00032016623913189157
3163,9981668880.0,Zz,0.0,0.0,0.0,5.311306949806749e-08,0.00032016623913189157
3164,9984824640.0,Ca,3.391538536763004,-1.085333767493014,1.5987211554602254e-14,1.269881977350451e-07,0.00032017163425568373
3164,9984824640.0,Cl,0.058210481854847604,0.058210481854823755,1.985217545907858e-14,1.269881977350451e-07,0.00032017163425568373
3164,9984824640.0,H,231.0684622252586,-3.020581977865587,8.418288288680742e-11,1.269881977350451e-07,0.00032017163425568373
3164,9984824640.0,O,121.38236973470408,-2.6191435822607363,4.495204208865289e-11,1.269881977350451e-07,0.00032017163425568373
3164,9984824640.0,Si,1.2428526992334152,0.0028467536736564987,-1.3318339486811936e-15,1.269881977350451e-07,0.00032017163425568373
3164,9984824640.0,Zz,0.0,0.0,0.0,1.269881977350451e-07,0.00032017163425568373
3165,9987980400.0,Ca,3.39135782412829,-1.085514480127727,1.4876988529977098e-14,1.9097257109024213e-07,0.00032018813878864627
3165,9987980400.0,Cl,0.05821048190368791,0.05821048190366405,1.9866053246886395e-14,1.9097257109024213e-07,0.00032018813878864627
3165,9987980400.0,H,231.06808725406952,-3.02095694905465,8.417089247814147e-11,1.9097257109024213e-07,0.00032018813878864627
3165,9987980400.0,O,121.38199545897484,-2.6195178579899836,4.495648298075139e-11,1.9097257109024213e-07,0.00032018813878864627
3165,9987980400.0,Si,1.2428496604957728,0.0028437149360146467,-1.8821749714348357e-15,1.9097257109024213e-07,0.00032018813878864627
3165,9987980400.0,Zz,0.0,0.0,0.0,1.9097257109024213e-07,0.00032018813878864627
3166,9991136160.0,Ca,3.391177133464686,-1.0856951707913305,1.4432899320127035e-14,4.9745096930564614e-08,0.0003201999419649715
3166,9991136160.0,Cl,0.05821048195229172,0.058210481952267835,1.9886869928598117e-14,4.9745096930564614e-08,0.0003201999419649715
3166,9991136160.0,H,231.06771235918768,-3.021331843936584,8.426104258774103e-11,4.9745096930564614e-08,0.0003201999419649715
3166,9991136160.0,O,121.38162123925652,-2.6198920777083394,4.4988013314650743e-11,4.9745096930564614e-08,0.0003201999419649715
3166,9991136160.0,Si,1.2428466196987515,0.002840674138992356,-8.83407930141189e-16,4.9745096930564614e-08,0.0003201999419649715
3166,9991136160.0,Zz,0.0,0.0,0.0,4.9745096930564614e-08,0.0003201999419649715
3167,9994291920.0,Ca,3.390996460249624,-1.085875844006393,1.509903313490213e-14,5.7909232964448165e-08,0.0003202160356646777
3167,9994291920.0,Cl,0.05821048200066014,0.05821048200063627,1.9872992140790302e-14,5.7909232964448165e-08,0.0003202160356646777
3167,9994291920.0,H,231.06733751277875,-3.0217066903455105,8.425615760643268e-11,5.7909232964448165e-08,0.0003202160356646777
3167,9994291920.0,O,121.38124705993997,-2.6202662570249173,4.50142145780319e-11,5.7909232964448165e-08,0.0003202160356646777
3167,9994291920.0,Si,1.2428435782631884,0.0028376327034298978,-1.603318172671564e-15,5.7909232964448165e-08,0.0003202160356646777
3167,9994291920.0,Zz,0.0,0.0,0.0,5.7909232964448165e-08,0.0003202160356646777
3168,9997447680.0,Ca,3.3908158109925006,-1.0860564932635164,1.509903313490213e-14,3.9413805552612757e-07,0.0003202267094405409
3168,9997447680.0,Cl,0.058210482048794365,0.05821048204877048,1.9886869928598117e-14,3.9413805552612757e-07,0.0003202267094405409
3168,9997447680.0,H,231.0669627817834,-3.0220814213408524,8.423706177040913e-11,3.9413805552612757e-07,0.0003202267094405409
3168,9997447680.0,O,121.38087296012215,-2.62064035684277,4.50479653579805e-11,3.9413805552612757e-07,0.0003202267094405409
3168,9997447680.0,Si,1.2428405357448664,0.002834590185107243,-8.981530796869919e-16,3.9413805552612757e-07,0.0003202267094405409
3168,9997447680.0,Zz,0.0,0.0,0.0,3.9413805552612757e-07,0.0003202267094405409
3169,10000603440.0,Ca,3.3906351796935885,-1.0862371245624285,1.509903313490213e-14,2.9334756845855736e-07,0.0003200955654268922
3169,10000603440.0,Cl,0.0582104820966955,0.05821048209667161,1.9893808822502024e-14,2.9334756845855736e-07,0.0003200955654268922
3169,10000603440.0,H,231.06658807762545,-3.0224561254988322,8.428235886981383e-11,2.9334756845855736e-07,0.0003200955654268922
3169,10000603440.0,O,121.38049888983949,-2.6210144271254343,4.505196216086915e-11,2.9334756845855736e-07,0.0003200955654268922
3169,10000603440.0,Si,1.242837492311889,0.0028315467521302386,-1.3058130965415415e-15,2.9334756845855736e-07,0.0003200955654268922
3169,10000603440.0,Zz,0.0,0.0,0.0,2.9334756845855736e-07,0.0003200955654268922
3170,10003759200.0,Ca,3.390454565690115,-1.0864177385659013,1.4210854715202004e-14,4.25508517309936e-07,0.00031999001578841835
3170,10003759200.0,Cl,0.05821048214436467,0.058210482144340776,1.9893808822502024e-14,4.25508517309936e-07,0.00031999001578841835
3170,10003759200.0,H,231.06621343792088,-3.0228307652034636,8.433920228867464e-11,4.25508517309936e-07,0.00031999001578841835
3170,10003759200.0,O,121.38012486622758,-2.621388450737364,4.5070169818473005e-11,4.25508517309936e-07,0.00031999001578841835
3170,10003759200.0,Si,1.242834447444332,0.0028285018845734984,-1.5439038936193583e-15,4.25508517309936e-07,0.00031999001578841835
3170,10003759200.0,Zz,0.0,0.0,0.0,4.25508517309936e-07,0.00031999001578841835
3171,10006914960.0,Ca,3.3902739753377196,-1.0865983289182972,1.4876988529977098e-14,1.1340262062731199e-07,0.0003194277085450947
3171,10006914960.0,Cl,0.05821048219180302,0.058210482191779114,1.9907686610309838e-14,1.1340262062731199e-07,0.0003194277085450947
3171,10006914960.0,H,231.0658388796308,-3.0232053234935834,8.438272303123995e-11,1.1340262062731199e-07,0.0003194277085450947
3171,10006914960.0,O,121.37975090585927,-2.6217624111056894,4.508837747607686e-11,1.1340262062731199e-07,0.0003194277085450947
3171,10006914960.0,Si,1.2428314020188698,0.0028254564591110535,-1.3548190347378863e-15,1.1340262062731199e-07,0.0003194277085450947
3171,10006914960.0,Zz,0.0,0.0,0.0,1.1340262062731199e-07,0.0003194277085450947
3172,10010070720.0,Ca,3.3900934022219738,-1.086778902034043,1.4876988529977098e-14,1.074445776794164e-05,0.0003191979658022648
3172,10010070720.0,Cl,0.05821048223901165,0.05821048223898774,1.9914625504213745e-14,1.074445776794164e-05,0.0003191979658022648
3172,10010070720.0,H,231.0654643132503,-3.023579889874202,8.448663990634486e-11,1.074445776794164e-05,0.0003191979658022648
3172,10010070720.0,O,121.37937695530492,-2.6221363616600386,4.508970974370641e-11,1.074445776794164e-05,0.0003191979658022648
3172,10010070720.0,Si,1.2428283549058239,0.0028224093460652642,-1.4497951450476165e-15,1.074445776794164e-05,0.0003191979658022648
3172,10010070720.0,Zz,0.0,0.0,0.0,1.074445776794164e-05,0.0003191979658022648
3173,10013226480.0,Ca,3.3899128502608833,-1.086959453995134,1.532107773982716e-14,6.788951623093453e-07,0.00031904149794348413
3173,10013226480.0,Cl,0.05821048228599166,0.058210482285967764,1.990074771640593e-14,6.788951623093453e-07,0.00031904149794348413
3173,10013226480.0,H,231.0650896806862,-3.0239545224381694,8.437917031756115e-11,6.788951623093453e-07,0.00031904149794348413
3173,10013226480.0,O,121.37900298984259,-2.6225103271223515,4.5072390264522255e-11,6.788951623093453e-07,0.00031904149794348413
3173,10013226480.0,Si,1.2428253063085803,0.002819360748821702,-1.4255090163839412e-15,6.788951623093453e-07,0.00031904149794348413
3173,10013226480.0,Zz,0.0,0.0,0.0,6.788951623093453e-07,0.00031904149794348413
3174,10016382240.0,Ca,3.38973231954922,-1.0871399847067964,1.4432899320127035e-14,1.8069385987473652e-06,0.0003189361943741753
3174,10016382240.0,Cl,0.0582104823327442,0.05821048233272029,1.9914625504213745e-14,1.8069385987473652e-06,0.0003189361943741753
3174,10016382240.0,H,231.064714869027,-3.0243293340974406,8.443690191484166e-11,1.8069385987473652e-06,0.0003189361943741753
3174,10016382240.0,O,121.37862895502877,-2.622884361936222,4.512612505891411e-11,1.8069385987473652e-06,0.0003189361943741753
3174,10016382240.0,Si,1.2428222571849272,0.0028163116251682715,-1.115427195053087e-15,1.8069385987473652e-06,0.0003189361943741753
3174,10016382240.0,Zz,0.0,0.0,0.0,1.8069385987473652e-06,0.0003189361943741753
3175,10019538000.0,Ca,3.3895518131685187,-1.0873204910874987,1.554312234475219e-14,6.002665031701326e-08,0.00031876813112641234
3175,10019538000.0,Cl,0.058210482379270324,0.05821048237924642,1.9907686610309838e-14,6.002665031701326e-08,0.00031876813112641234
3175,10019538000.0,H,231.06433976930944,-3.024704433814979,8.441647381118855e-11,6.002665031701326e-08,0.00031876813112641234
3175,10019538000.0,O,121.37825479781027,-2.623258519154737,4.5139003645999765e-11,6.002665031701326e-08,0.00031876813112641234
3175,10019538000.0,Si,1.24281920670836,0.0028132611486014116,-1.3791051634015616e-15,6.002665031701326e-08,0.00031876813112641234
3175,10019538000.0,Zz,0.0,0.0,0.0,6.002665031701326e-08,0.00031876813112641234
3176,10022693760.0,Ca,3.3893713301701096,-1.0875009740859067,1.4432899320127035e-14,1.9974066844952176e-07,0.00031876082631510094
3176,10022693760.0,Cl,0.058210482425571176,0.05821048242554726,1.9921564398117653e-14,1.9974066844952176e-07,0.00031876082631510094
3176,10022693760.0,H,231.0639642556629,-3.025079947461572,8.447820221135771e-11,1.9974066844952176e-07,0.00031876082631510094
3176,10022693760.0,O,121.3778804576039,-2.623632859361113,4.5137671378370214e-11,1.9974066844952176e-07,0.00031876082631510094
3176,10022693760.0,Si,1.2428161565294324,0.002810210969673739,-1.3613242477727994e-15,1.9974066844952176e-07,0.00031876082631510094
3176,10022693760.0,Zz,0.0,0.0,0.0,1.9974066844952176e-07,0.00031876082631510094
3177,10025849520.0,Ca,3.3891908667289705,-1.0876814375270467,1.532107773982716e-14,2.001208088131534e-06,0.00031868230868348224
3177,10025849520.0,Cl,0.058210482471647805,0.05821048247162389,1.9921564398117653e-14,2.001208088131534e-06,0.00031868230868348224
3177,10025849520.0,H,231.06358826497572,-3.0254559381487685,8.448530763871531e-11,2.001208088131534e-06,0.00031868230868348224
3177,10025849520.0,O,121.37750589328395,-2.624007423681095,4.517852758567642e-11,2.001208088131534e-06,0.00031868230868348224
3177,10025849520.0,Si,1.2428131037750394,0.002807158215280534,-1.207801220148852e-15,2.001208088131534e-06,0.00031868230868348224
3177,10025849520.0,Zz,0.0,0.0,0.0,2.001208088131534e-06,0.00031868230868348224
3178,10029005280.0,Ca,3.3890104264308247,-1.087861877825192,1.4876988529977098e-14,3.978328777520801e-08,0.0003186385200838471
3178,10029005280.0,Cl,0.05821048251750133,0.05821048251747739,1.9942381079829374e-14,3.978328777520801e-08,0.0003186385200838471
3178,10029005280.0,H,231.06321168101024,-3.0258325221143383,8.457901046199368e-11,3.978328777520801e-08,0.0003186385200838471
3178,10029005280.0,O,121.37713105282478,-2.624382264140259,4.516964580147942e-11,3.978328777520801e-08,0.0003186385200838471
3178,10029005280.0,Si,1.2428100496984962,0.0028041041387377396,-1.6319411100251813e-15,3.978328777520801e-08,0.0003186385200838471
3178,10029005280.0,Zz,0.0,0.0,0.0,3.978328777520801e-08,0.0003186385200838471
3179,10032161040.0,Ca,3.3888300029041534,-1.0880423013518632,1.4654943925052066e-14,1.3812666566082044e-06,0.00031858015669983253
3179,10032161040.0,Cl,0.058210482563132805,0.05821048256310885,1.995625886763719e-14,1.3812666566082044e-06,0.00031858015669983253
3179,10032161040.0,H,231.06283445134918,-3.0262097517753817,8.455325328782237e-11,1.3812666566082044e-06,0.00031858015669983253
3179,10032161040.0,O,121.37675590569967,-2.624757411265375,4.517319851515822e-11,1.3812666566082044e-06,0.00031858015669983253
